,model,cross_k,threshold,precision,recall,AUC ROC
48,KNN,2,0.99,0.0,0.0,0.6633912642435649
49,decision_tree,2,0.5,0.39511392999765094,0.24454783367257923,0.5792323919819071
50,decision_tree,2,0.7,0.3867479900194067,0.20282058738005235,0.5792323919819071
51,decision_tree,2,0.8,0.3827546955036995,0.19555103227682466,0.5792323919819071
52,decision_tree,2,0.9,0.37801293356848914,0.186972957255016,0.5792323919819071
53,decision_tree,2,0.95,0.37844240450103644,0.18580982843849955,0.5792323919819071
54,decision_tree,2,0.98,0.3776785714285714,0.18450130851991858,0.5792323919819071
55,decision_tree,2,0.99,0.3776785714285714,0.18450130851991858,0.5792323919819071
56,logistic_reg,2,0.5,0.6345177664974619,0.018173887758069208,0.6844956279599426
57,logistic_reg,2,0.7,0.0,0.0,0.6844956279599426
58,logistic_reg,2,0.8,0.0,0.0,0.6844956279599426
59,logistic_reg,2,0.9,0.0,0.0,0.6844956279599426
60,logistic_reg,2,0.95,0.0,0.0,0.6844956279599426
61,logistic_reg,2,0.98,0.0,0.0,0.6844956279599426
62,logistic_reg,2,0.99,0.0,0.0,0.6844956279599426
63,svm,2,-1.0,0.33208513992905003,0.9799360279150916,0.6832731704770796
64,svm,2,-0.8,0.3695431472081218,0.899680139575458,0.6832731704770796
65,svm,2,-0.6,0.42531120331950206,0.7153242221576039,0.6832731704770796
66,svm,2,-0.4,0.4992719330178376,0.3988077929630707,0.6832731704770796
67,svm,2,-0.3,0.5395460797799174,0.22811863913928468,0.6832731704770796
68,svm,2,-0.1,0.6299376299376299,0.044053503925559755,0.6832731704770796
69,svm,2,0.0,0.6714285714285714,0.013666763594068043,0.6832731704770796
70,random_forest,2,0.5,0.5997566909975669,0.07167781331782495,0.6752394434113156
71,random_forest,2,0.7,0.7272727272727273,0.0011631288165164292,0.6752394434113156
72,random_forest,2,0.8,1.0,0.0002907822041291073,0.6752394434113156
73,random_forest,2,0.9,0.0,0.0,0.6752394434113156
74,random_forest,2,0.95,0.0,0.0,0.6752394434113156
75,random_forest,2,0.98,0.0,0.0,0.6752394434113156
76,random_forest,2,0.99,0.0,0.0,0.6752394434113156
77,gradient_boost,2,0.5,0.46238870125882714,0.21895899970921778,0.6414694220727117
78,gradient_boost,2,0.7,0.4748051948051948,0.13288746728700204,0.6414694220727117
79,gradient_boost,2,0.8,0.48214285714285715,0.09421343413783076,0.6414694220727117
80,gradient_boost,2,0.9,0.5013550135501355,0.05379470776388485,0.6414694220727117
81,gradient_boost,2,0.95,0.5077319587628866,0.02864204710671707,0.6414694220727117
82,gradient_boost,2,0.98,0.5072463768115942,0.010177377144518756,0.6414694220727117
83,gradient_boost,2,0.99,0.4594594594594595,0.004943297470194824,0.6414694220727117
84,KNN,3,0.5,0.4904330312185297,0.07783904739071366,0.6670101202069395
85,KNN,3,0.7,0.0,0.0,0.6670101202069395
86,KNN,3,0.8,0.0,0.0,0.6670101202069395
87,KNN,3,0.9,0.0,0.0,0.6670101202069395
88,KNN,3,0.95,0.0,0.0,0.6670101202069395
89,KNN,3,0.98,0.0,0.0,0.6670101202069395
90,KNN,3,0.99,0.0,0.0,0.6670101202069395
91,decision_tree,3,0.5,0.3761976802824004,0.417325980979781,0.5858915797721327
92,decision_tree,3,0.7,0.35465377697841727,0.2521377767122193,0.5858915797721327
93,decision_tree,3,0.8,0.35364694701829413,0.23791257092623672,0.5858915797721327
94,decision_tree,3,0.9,0.34934832609251215,0.21849276752177735,0.5858915797721327
95,decision_tree,3,0.95,0.34856480885570856,0.21641492847438665,0.5858915797721327
96,decision_tree,3,0.98,0.34856480885570856,0.21641492847438665,0.5858915797721327
97,decision_tree,3,0.99,0.34856480885570856,0.21641492847438665,0.5858915797721327
98,logistic_reg,3,0.5,0.5006488450558007,0.15415967393910332,0.6817503529679381
99,logistic_reg,3,0.7,0.7777777777777778,0.0011188364101334613,0.6817503529679381
100,logistic_reg,3,0.8,0.0,0.0,0.6817503529679381
101,logistic_reg,3,0.9,0.0,0.0,0.6817503529679381
102,logistic_reg,3,0.95,0.0,0.0,0.6817503529679381
103,logistic_reg,3,0.98,0.0,0.0,0.6817503529679381
104,logistic_reg,3,0.99,0.0,0.0,0.6817503529679381
105,svm,3,-1.0,0.2891007352770626,0.9960840725645329,0.6833229632986844
106,svm,3,-0.8,0.3063219694106382,0.9715495884280348,0.6833229632986844
107,svm,3,-0.6,0.34364176908695254,0.8960281307440262,0.6833229632986844
108,svm,3,-0.4,0.3913816274331296,0.7214896507632063,0.6833229632986844
109,svm,3,-0.3,0.41615624638853577,0.5755614161272277,0.6833229632986844
110,svm,3,-0.1,0.4736925015752993,0.24031007751937986,0.6833229632986844
111,svm,3,0.0,0.5170660856935366,0.11380164628786063,0.6833229632986844
112,random_forest,3,0.5,0.48886486486486486,0.18069208023655398,0.6807231072099074
113,random_forest,3,0.7,0.6122448979591837,0.002397506593143131,0.6807231072099074
114,random_forest,3,0.8,0.0,0.0,0.6807231072099074
115,random_forest,3,0.9,0.0,0.0,0.6807231072099074
116,random_forest,3,0.95,0.0,0.0,0.6807231072099074
117,random_forest,3,0.98,0.0,0.0,0.6807231072099074
118,random_forest,3,0.99,0.0,0.0,0.6807231072099074
119,gradient_boost,3,0.5,0.40866488140780416,0.34148485575001997,0.6459677140644972
120,gradient_boost,3,0.7,0.42696797366058065,0.22800287700791178,0.6459677140644972
121,gradient_boost,3,0.8,0.43857781562699594,0.164628786062495,0.6459677140644972
122,gradient_boost,3,0.9,0.4495114006514658,0.08822824262766722,0.6459677140644972
123,gradient_boost,3,0.95,0.48248686514886163,0.04403420442739551,0.6459677140644972
124,gradient_boost,3,0.98,0.5572916666666666,0.017102213697754335,0.6459677140644972
125,gradient_boost,3,0.99,0.5657894736842105,0.006872852233676976,0.6459677140644972
